I_INDEX,VEHICLE_ID,VEHICLE_TYPE,LATITUDE,LONGITUDE,SPEED,AUTO_DRIVING_STATUS,V_TIMESTAMP,HEADING,GEAR_STATUS,BRAKE_STATUS
14938,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:46,93.66,0,1
14939,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:46,93.66,0,1
14940,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14941,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14942,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:46,93.66,0,1
14943,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:46,93.66,0,1
14944,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:46,93.66,0,1
14945,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:46,93.66,0,1
14946,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:46,93.66,0,1
14947,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:46,93.66,0,1
14948,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14949,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:46,93.66,0,1
14950,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:46,93.65,0,1
14951,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:46,93.67,0,1
14952,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14953,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14954,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:46,93.66,0,1
14955,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:46,93.66,0,1
14956,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:46,93.66,0,1
14957,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:46,93.66,0,1
14958,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:46,93.66,0,1
14959,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:46,93.66,0,1
14960,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:46,93.66,0,1
14961,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:46,93.66,0,1
14962,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14963,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:46,93.66,0,1
14964,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:46,93.66,0,1
14965,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:46,93.66,0,1
14966,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14967,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14968,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:46,93.66,0,1
14969,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:46,93.66,0,1
14970,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14971,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:46,93.66,0,1
14972,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:46,93.66,0,1
14973,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:46,93.66,0,1
14974,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:46,93.66,0,1
14975,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14976,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14977,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,0
14978,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,0
14979,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,0
14980,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14981,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14982,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14983,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14984,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14985,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14986,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14987,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14988,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14989,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14990,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14991,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14992,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14993,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14994,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14995,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14996,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14997,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14998,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
14999,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
15000,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
15001,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
15002,TRAC000001,T,0,0,0,0,2025-05-22 14:47,0,0,1
15003,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:47,0.41,0,1
15004,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:47,0.41,0,1
15005,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:47,0.42,0,1
15006,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.41,0,1
15007,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:48,0.42,0,1
15008,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:48,0.41,0,1
15009,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:48,0.41,0,1
15010,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.42,0,1
15011,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.42,0,1
15012,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:48,0.41,0,1
15013,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:48,0.41,0,1
15014,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:48,0.42,0,1
15015,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:48,0.41,0,1
15016,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.41,0,1
15017,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.41,0,1
15018,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.41,0,1
15019,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:48,0.41,0,1
15020,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.41,0,1
15021,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.41,0,1
15022,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.41,0,1
15023,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:48,0.4,0,1
15024,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.4,0,1
15025,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.42,0,1
15026,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.42,0,1
15027,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.42,0,1
15028,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:48,0.41,0,1
15029,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.41,0,1
15030,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:48,0.41,0,1
15031,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:48,0.41,0,1
15032,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:48,0.41,0,1
15033,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:48,0.41,0,1
15034,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.41,0,1
15035,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.41,0,1
15036,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.42,0,1
15037,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.42,0,1
15038,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:48,0.42,0,1
